start_name,end_name,bayes_factor,posterior_probability
asa,cayma,0.42362499464704706,0.030885457171425396
asa,ccolorado,0.7834683431999161,0.055660482168647926
asa,characato,6.337596028740263,0.3228530163315187
asa,elpedregal,1.1261196779232807,0.078102433062993
asa,hunter,112.38481420045852,0.8942339740028886
asa,jlbyr,1036.222413263826,0.9873347405843795
asa,miraflores,3.1265451235800876,0.19042328630152205
asa,mmelgar,53.10312020012988,0.7998000222197533
asa,mollebaya,5.707890682065082,0.30041106543717366
asa,paucarpata,11.260195482705287,0.45861570936562607
asa,sachaca,1.5408346851007464,0.10387734696144872
asa,socabaya,5.1173299668804,0.2779691145428286
asa,uchumayo,1.2788914740455606,0.0877680257749139
asa,yura,2.643249731059601,0.1658704588379069
cayma,ccolorado,1.6240530530648718,0.10887679146761471
cayma,characato,0.8000476664312918,0.05677146983668481
cayma,elpedregal,0.5939606750106393,0.042773025219420065
cayma,hunter,0.9901448368232748,0.06932563048550161
cayma,jlbyr,1.429498900963221,0.09710032218642373
cayma,miraflores,0.9442585812591796,0.06632596378180203
cayma,mmelgar,0.7257466572221387,0.051772025330518834
cayma,mollebaya,0.6733852752215869,0.0482168647928008
cayma,paucarpata,0.896983225646997,0.06321519831129875
cayma,sachaca,5.268697399939241,0.2838573491834241
cayma,socabaya,1.094910810481373,0.0761026552605266
cayma,uchumayo,4.805442629219339,0.26552605266081547
cayma,yura,2.1895957586882893,0.14142873014109544
ccolorado,characato,0.41576752324759403,0.030329963337406955
ccolorado,elpedregal,0.15386770501961386,0.011443172980779914
ccolorado,hunter,1.557403992024918,0.10487723586268193
ccolorado,jlbyr,3.450512102412772,0.20608821242084213
ccolorado,miraflores,0.7900953890678247,0.05610487723586268
ccolorado,mmelgar,0.308246552730314,0.02266414842795245
ccolorado,mollebaya,0.2604872264251462,0.019220086657038105
ccolorado,paucarpata,0.31443357587734844,0.023108543495167205
ccolorado,sachaca,5.066482226072032,0.27596933674036217
ccolorado,socabaya,2.539922258020883,0.16042661926452617
ccolorado,uchumayo,11.680423190941848,0.4677258082435285
ccolorado,yura,119631.39372212208,1.0
characato,elpedregal,1.4421901733608087,0.09787801355404956
characato,hunter,1.0157652420799026,0.07099211198755694
characato,jlbyr,0.7306756740074621,0.052105321630929895
characato,miraflores,1.0037976239348163,0.07021442061993112
characato,mmelgar,4.623868217638979,0.2580824352849683
characato,mollebaya,4.8301139981053005,0.2665259415620487
characato,paucarpata,4.691192151570578,0.2608599044550606
characato,sachaca,0.9986747710785671,0.06988112431952005
characato,socabaya,2.4358582423888406,0.15487168092434175
characato,uchumayo,0.8216592650754705,0.05821575380513276
characato,yura,0.8868936117769671,0.06254860571047662
elpedregal,hunter,1.05350854316995,0.07343628485723809
elpedregal,jlbyr,1.1087647227497592,0.07699144539495612
elpedregal,miraflores,1.110498337990278,0.07710254416175981
elpedregal,mmelgar,1.1435165128148845,0.07921342073102988
elpedregal,mollebaya,1.5316454819255891,0.10332185312743028
elpedregal,paucarpata,1.039760689194475,0.07254749472280858
elpedregal,sachaca,1.1574642360931966,0.08010221086545939
elpedregal,socabaya,1.0552288796159757,0.07354738362404177
elpedregal,uchumayo,0.9054022124192084,0.06377069214531719
elpedregal,yura,1.1854406955633443,0.08187979113431841
hunter,jlbyr,1.0363278418245512,0.0723252971892012
hunter,miraflores,1.4494521582073332,0.0983224086212643
hunter,mmelgar,1.8085551549282686,0.11976447061437619
hunter,mollebaya,1.1539747791223367,0.07988001333185202
hunter,paucarpata,1.3002178824674904,0.08910121097655815
hunter,sachaca,1.5703168451312337,0.10565492723030774
hunter,socabaya,1.9354052920697955,0.1270969892234196
hunter,uchumayo,1.2346610571129364,0.08499055660482169
hunter,yura,2.2418589752310165,0.14431729807799135
jlbyr,miraflores,1.6203346359806632,0.10865459393400734
jlbyr,mmelgar,1.3879525024886652,0.09454505054993889
jlbyr,mollebaya,1.3198220036924249,0.09032329741139873
jlbyr,paucarpata,1.551876778226309,0.10454393956227086
jlbyr,sachaca,1.728926887021553,0.11509832240862126
jlbyr,socabaya,1.456721304774614,0.09876680368847905
jlbyr,uchumayo,1.4276876465364001,0.09698922341962005
jlbyr,yura,1.5133011896818525,0.1022108654593934
miraflores,mmelgar,1.680052665628892,0.11220975447172536
miraflores,mollebaya,1.3269638409768483,0.0907676924786135
miraflores,paucarpata,2.5043863339714507,0.15853794022886347
miraflores,sachaca,1.0897224628828444,0.07576935896011554
miraflores,socabaya,1.275343131526558,0.08754582824130652
miraflores,uchumayo,1.215284626955199,0.08376847016998111
miraflores,yura,1.4512687730241474,0.098433507388068
mmelgar,mollebaya,0.3641331468162474,0.026663704032885236
mmelgar,paucarpata,15.344455399231292,0.5358293522941895
mmelgar,sachaca,0.4079190492962109,0.029774469503388513
