start_name,end_name,bayes_factor,posterior_probability
asa,cayma,2.6900816559658987,0.16831463170758804
asa,ccolorado,1.4059873054158478,0.09565603821797578
asa,characato,2.6368848155445037,0.16553716253749584
asa,elpedregal,0.5042887522368927,0.03655149427841351
asa,hunter,23.646396028506302,0.640151094322853
asa,jlbyr,84.5364750041635,0.864126208199089
asa,miraflores,6.9110484684317965,0.3420731029885568
asa,mmelgar,28.67348966799871,0.6832574158426842
asa,mollebaya,1.9606425652518458,0.12854127319186756
asa,paucarpata,6.75868477651121,0.33707365848239085
asa,sachaca,1.2029810611749283,0.0829907788023553
asa,socabaya,2.508558749030671,0.15876013776247083
asa,uchumayo,0.9714147770846391,0.06810354405066103
asa,yura,9.176108572198169,0.40839906677035887
cayma,ccolorado,40.21597985143593,0.7515831574269526
cayma,characato,0.5122480610129831,0.03710698811243195
cayma,elpedregal,0.3128862924277105,0.022997444728363514
cayma,hunter,0.8266559737178991,0.05854905010554383
cayma,jlbyr,0.4535657160880877,0.03299633374069548
cayma,miraflores,0.4820514368265025,0.03499611154316187
cayma,mmelgar,0.6766463989473217,0.048439062326408176
cayma,mollebaya,0.36881110190658345,0.0269970003332963
cayma,paucarpata,0.7175393248231573,0.05121653149650039
cayma,sachaca,1.1295956896779,0.07832463059660037
cayma,socabaya,0.6392351809662709,0.04588379068992334
cayma,uchumayo,1.6931797959171022,0.11298744583935118
cayma,yura,5.393346189982599,0.2886345961559827
ccolorado,characato,1.9723187731968497,0.1292078657926897
ccolorado,elpedregal,0.3423449823514314,0.025108321297633598
ccolorado,hunter,7.511776301647335,0.36107099211198757
ccolorado,jlbyr,1.906388938464026,0.1254305077213643
ccolorado,miraflores,0.501107598021427,0.03632929674480613
ccolorado,mmelgar,2.834417110248911,0.17575824908343518
ccolorado,mollebaya,0.9765181015416419,0.0684368403510721
ccolorado,paucarpata,1.3915559216302282,0.09476724808354628
ccolorado,sachaca,5.54930577003326,0.29452283079657815
ccolorado,socabaya,9.050234702996844,0.4050661037662482
ccolorado,uchumayo,4.882419532130597,0.26863681813131873
ccolorado,yura,39.344968321971805,0.7474725030552161
characato,elpedregal,2.131715494110635,0.13820686590378847
characato,hunter,0.8349916881198098,0.05910454393956227
characato,jlbyr,0.6717552842837414,0.04810576602599711
characato,miraflores,0.6995169788454151,0.049994445061659815
characato,mmelgar,0.9714147770846391,0.06810354405066103
characato,mollebaya,8.207117277214394,0.3817353627374736
characato,paucarpata,13.41998864854581,0.5023886234862793
characato,sachaca,0.8000476664312918,0.05677146983668481
characato,socabaya,2.6964891631433154,0.1686479280079991
