start_name,end_name,bayes_factor,posterior_probability
asa,cayma,1.8794065996025207,0.12387512498611265
asa,ccolorado,6.219150333203375,0.3187423619597822
asa,characato,4.448531297464025,0.2507499166759249
asa,elpedregal,0.7504264525345686,0.05343850683257416
asa,hunter,98.42068183593659,0.8810132207532496
asa,jlbyr,337.5718050289203,0.9621153205199422
asa,miraflores,4.266279523698374,0.2429730029996667
asa,mmelgar,48.22160034866839,0.7839128985668259
asa,mollebaya,3.9152579117399147,0.22753027441395401
asa,paucarpata,5.402105122765515,0.28896789245639376
asa,sachaca,1.1539747791223367,0.07988001333185202
asa,socabaya,3.8094934313718394,0.2227530274413954
asa,uchumayo,0.9222701930449149,0.06488167981335408
asa,yura,1.9625873592905418,0.12865237195867127
cayma,ccolorado,2.5546012110497327,0.161204310632152
cayma,characato,0.48363743895857675,0.03510721030996556
cayma,elpedregal,0.5186221231814011,0.03755138317964671
cayma,hunter,0.949342488768344,0.06665926008221308
cayma,jlbyr,1.100102902827356,0.07643595156093767
cayma,miraflores,1.079356985734649,0.07510276635929342
cayma,mmelgar,1.204737435601369,0.08310187756915899
cayma,mollebaya,0.5297909071952569,0.038329074547272524
cayma,paucarpata,0.6230318636119974,0.04477280302188646
cayma,sachaca,2.508558749030671,0.15876013776247083
cayma,socabaya,1.0483500082460349,0.07310298855682702
cayma,uchumayo,3.364268624790876,0.20197755804910567
cayma,yura,5.145700604955786,0.27908010221086543
ccolorado,characato,0.8000476664312918,0.05677146983668481
ccolorado,elpedregal,0.1871954861457596,0.01388734585046106
ccolorado,hunter,0.9697144800459788,0.06799244528385735
ccolorado,jlbyr,6.483604093187211,0.3278524608376847
ccolorado,miraflores,0.8333237579228371,0.058993445172758584
ccolorado,mmelgar,0.4063504328398869,0.029663370736584822
ccolorado,mollebaya,0.35790085464189286,0.02621930896567048
ccolorado,paucarpata,0.365692109170934,0.026774802799688923
ccolorado,sachaca,12.267265325064855,0.47994667259193424
ccolorado,socabaya,4.594405114293688,0.25686034885012776
ccolorado,uchumayo,17.94644435559039,0.5744917231418731
ccolorado,yura,393.6623375429696,0.9673369625597156
characato,elpedregal,1.7686357721313783,0.11743139651149873
characato,hunter,0.9290286132390351,0.06532607488056882
characato,jlbyr,0.6197957219971485,0.04455060548827908
